"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2096.479000,0.000372,0.000482,32.144168,0.002537,0.002201,1.320409,0.045084,0.045224,27.134504
2096.480000,0.000463,0.000481,32.033223,0.002375,0.002207,1.324487,0.045408,0.045233,27.139841
2096.481000,0.000502,0.000478,31.865625,0.002375,0.002216,1.329866,0.042334,0.045240,27.144044
2096.482000,0.000476,0.000475,31.661232,0.002214,0.002227,1.336292,0.042657,0.045241,27.144511
2096.483000,0.000457,0.000472,31.439780,0.002699,0.002239,1.343479,0.045408,0.045230,27.138197
2096.484000,0.000450,0.000468,31.214230,0.002375,0.002252,1.351323,0.045246,0.045208,27.124672
2096.485000,0.000528,0.000465,30.994247,0.002375,0.002266,1.359775,0.045084,0.045177,27.105942
2096.486000,0.000502,0.000462,30.792073,0.001890,0.002281,1.368506,0.044922,0.045140,27.084150
2096.487000,0.000418,0.000459,30.618399,0.002537,0.002295,1.376951,0.045408,0.045101,27.060895
2096.488000,0.000534,0.000457,30.476667,0.002375,0.002308,1.384762,0.045731,0.045063,27.037767
2096.489000,0.000476,0.000456,30.368926,0.002375,0.002320,1.391928,0.044760,0.045027,27.016321
2096.490000,0.000418,0.000454,30.296546,0.002861,0.002331,1.398603,0.045246,0.044996,26.997452
2096.491000,0.000508,0.000454,30.255372,0.002537,0.002342,1.405142,0.044922,0.044969,26.981408
2096.492000,0.000495,0.000454,30.241956,0.002375,0.002353,1.411868,0.045408,0.044947,26.968311
2096.493000,0.000547,0.000454,30.258998,0.002537,0.002365,1.418785,0.044922,0.044930,26.958292
2096.494000,0.000489,0.000455,30.311318,0.002375,0.002376,1.425742,0.045084,0.044919,26.951315
2096.495000,0.000534,0.000456,30.401183,0.002214,0.002388,1.432526,0.042334,0.044911,26.946447
2096.496000,0.000541,0.000458,30.528966,0.002537,0.002398,1.438843,0.042819,0.044902,26.940994
2096.497000,0.000476,0.000460,30.693867,0.001890,0.002407,1.444394,0.043790,0.044886,26.931616
2096.498000,0.000476,0.000463,30.889644,0.002699,0.002415,1.448896,0.042657,0.044860,26.916187
2096.499000,0.000405,0.000467,31.102628,0.002699,0.002421,1.452369,0.042172,0.044822,26.893332
2096.500000,0.000489,0.000470,31.316025,0.002375,0.002425,1.455223,0.042496,0.044769,26.861533
2096.501000,0.000476,0.000473,31.517566,0.002214,0.002429,1.457692,0.045246,0.044701,26.820437
2096.502000,0.000437,0.000476,31.700985,0.002861,0.002433,1.459753,0.044275,0.044620,26.772242
2096.503000,0.000599,0.000478,31.864353,0.002375,0.002436,1.461560,0.044275,0.044534,26.720414
2096.504000,0.000372,0.000480,32.010134,0.002375,0.002439,1.463310,0.042981,0.044446,26.667445
2096.505000,0.000405,0.000482,32.134775,0.002861,0.002442,1.465062,0.042334,0.044357,26.614000
2096.506000,0.000418,0.000483,32.224780,0.002375,0.002445,1.466978,0.042172,0.044265,26.559267
2096.507000,0.000437,0.000484,32.269426,0.002699,0.002449,1.469239,0.044760,0.044171,26.502603
2096.508000,0.000450,0.000484,32.266538,0.002375,0.002453,1.471879,0.043790,0.044075,26.445225
2096.509000,0.000508,0.000483,32.221155,0.002375,0.002458,1.474775,0.041201,0.043981,26.388763
2096.510000,0.000508,0.000482,32.145318,0.002537,0.002463,1.477696,0.042496,0.043888,26.332863
2096.511000,0.000424,0.000481,32.052191,0.002537,0.002468,1.480504,0.042172,0.043794,26.276134
2096.512000,0.000560,0.000479,31.950780,0.002699,0.002472,1.483255,0.044113,0.043697,26.218352
2096.513000,0.000534,0.000478,31.851935,0.002537,0.002477,1.486103,0.043628,0.043602,26.161000
2096.514000,0.000457,0.000477,31.768488,0.002699,0.002482,1.489189,0.044437,0.043511,26.106551
2096.515000,0.000437,0.000476,31.704057,0.002699,0.002488,1.492636,0.045408,0.043430,26.057843
2096.516000,0.000366,0.000475,31.649919,0.002537,0.002494,1.496548,0.044760,0.043363,26.017928
2096.517000,0.000437,0.000474,31.591726,0.002537,0.002501,1.500888,0.044922,0.043315,25.989295
2096.518000,0.000424,0.000473,31.518458,0.002375,0.002509,1.505434,0.045084,0.043289,25.973317
2096.519000,0.000476,0.000471,31.427250,0.002699,0.002517,1.509923,0.045731,0.043285,25.970778
2096.520000,0.000431,0.000470,31.321002,0.002699,0.002524,1.514269,0.044760,0.043304,25.982117
2096.521000,0.000554,0.000468,31.206402,0.002375,0.002531,1.518522,0.044599,0.043345,26.006809
2096.522000,0.000359,0.000466,31.091574,0.002214,0.002538,1.522506,0.044760,0.043405,26.043198
2096.523000,0.000424,0.000465,30.977440,0.002375,0.002543,1.525768,0.044760,0.043482,26.089236
2096.524000,0.000437,0.000463,30.858003,0.002375,0.002547,1.527913,0.044437,0.043571,26.142882
2096.525000,0.000165,0.000461,30.723015,0.003023,0.002548,1.528935,0.044599,0.043670,26.201994
2096.526000,0.000431,0.000458,30.553651,0.002537,0.002549,1.529276,0.044275,0.043774,26.264388
2096.527000,0.000482,0.000455,30.339388,0.002699,0.002549,1.529446,0.044760,0.043880,26.328047
2096.528000,0.000541,0.000451,30.095612,0.002375,0.002549,1.529662,0.045084,0.043986,26.391477
2096.529000,0.000495,0.000448,29.850876,0.002699,0.002550,1.529920,0.045569,0.044090,26.454032
2096.530000,0.000450,0.000444,29.628142,0.002375,0.002550,1.530173,0.042334,0.044192,26.514986
2096.531000,0.000424,0.000442,29.437362,0.002375,0.002551,1.530304,0.042172,0.044286,26.571650
2096.532000,0.000398,0.000439,29.277217,0.002699,0.002550,1.530153,0.042496,0.044366,26.619702
2096.533000,0.000392,0.000437,29.140266,0.002537,0.002550,1.529735,0.042819,0.044426,26.655568
2096.534000,0.000385,0.000435,29.016989,0.002537,0.002549,1.529196,0.044437,0.044463,26.677865
2096.535000,0.000489,0.000434,28.901370,0.002537,0.002548,1.528608,0.044599,0.044479,26.687637
2096.536000,0.000372,0.000432,28.793772,0.003023,0.002547,1.528108,0.045084,0.044479,26.687660
2096.537000,0.000463,0.000430,28.695752,0.002214,0.002547,1.527957,0.045084,0.044469,26.681246
2096.538000,0.000424,0.000429,28.608025,0.002375,0.002547,1.528129,0.044599,0.044452,26.671382
2096.539000,0.000463,0.000428,28.533147,0.002699,0.002547,1.528308,0.045084,0.044434,26.660298
2096.540000,0.000359,0.000427,28.472350,0.002861,0.002547,1.528466,0.044275,0.044416,26.649508
2096.541000,0.000437,0.000426,28.421843,0.002537,0.002548,1.528903,0.044922,0.044400,26.639939
2096.542000,0.000560,0.000426,28.380949,0.002861,0.002550,1.529870,0.042334,0.044386,26.631603
2096.543000,0.000476,0.000425,28.360443,0.002861,0.002553,1.531563,0.041363,0.044371,26.622588
2096.544000,0.000405,0.000426,28.370851,0.002699,0.002557,1.534212,0.041848,0.044349,26.609167
2096.545000,0.000476,0.000426,28.411007,0.002537,0.002563,1.537857,0.039907,0.044312,26.587349
2096.546000,0.000333,0.000427,28.472411,0.002537,0.002570,1.542231,0.041687,0.044256,26.553743
2096.547000,0.000521,0.000428,28.545088,0.002537,0.002578,1.546933,0.041201,0.044177,26.506345
2096.548000,0.000528,0.000429,28.626994,0.002052,0.002586,1.551481,0.042496,0.044075,26.445218
2096.549000,0.000502,0.000431,28.727515,0.002375,0.002592,1.555230,0.044760,0.043955,26.372787
2096.550000,0.000489,0.000433,28.855654,0.002375,0.002596,1.557607,0.045246,0.043824,26.294195
2096.551000,0.000333,0.000435,29.009048,0.002699,0.002597,1.558445,0.045084,0.043693,26.216051
2096.552000,0.000476,0.000438,29.173632,0.002214,0.002596,1.557883,0.044437,0.043573,26.144072
2096.553000,0.000502,0.000440,29.337412,0.002375,0.002593,1.556002,0.043790,0.043470,26.081774
2096.554000,0.000502,0.000443,29.500839,0.003023,0.002588,1.552920,0.043143,0.043384,26.030367
2096.555000,0.000210,0.000445,29.661734,0.002214,0.002582,1.549064,0.042172,0.043315,25.989086
2096.556000,0.000392,0.000447,29.799524,0.002537,0.002575,1.544793,0.041848,0.043259,25.955643
2096.557000,0.000385,0.000448,29.890305,0.002861,0.002567,1.540277,0.042010,0.043212,25.927069
2096.558000,0.000476,0.000449,29.927234,0.002537,0.002560,1.535867,0.041848,0.043168,25.900689
2096.559000,0.000372,0.000449,29.916569,0.002375,0.002553,1.531871,0.042496,0.043124,25.874629
2096.560000,0.000431,0.000448,29.865208,0.002861,0.002547,1.528350,0.042334,0.043080,25.847959
2096.561000,0.000327,0.000447,29.775875,0.002214,0.002542,1.525337,0.041848,0.043034,25.820314
2096.562000,0.000573,0.000445,29.652579,0.002375,0.002538,1.522729,0.042172,0.042986,25.791319
2096.563000,0.000320,0.000443,29.506524,0.002214,0.002534,1.520156,0.041687,0.042934,25.760567
2096.564000,0.000450,0.000440,29.347482,0.002375,0.002529,1.517235,0.041848,0.042880,25.727734
2096.565000,0.000502,0.000438,29.181666,0.002861,0.002523,1.513874,0.041363,0.042821,25.692493
2096.566000,0.000424,0.000435,29.020383,0.002861,0.002517,1.510476,0.041848,0.042758,25.654579
2096.567000,0.000541,0.000433,28.876925,0.002375,0.002513,1.507634,0.041687,0.042690,25.614033
2096.568000,0.000463,0.000431,28.763269,0.002537,0.002509,1.505565,0.042010,0.042619,25.571330
2096.569000,0.000333,0.000430,28.684808,0.002537,0.002507,1.504159,0.042496,0.042546,25.527410
2096.570000,0.000476,0.000430,28.634225,0.002214,0.002505,1.503235,0.041525,0.042472,25.483479
2096.571000,0.000495,0.000429,28.604670,0.002699,0.002504,1.502560,0.041201,0.042400,25.440201
2096.572000,0.000677,0.000429,28.605334,0.001890,0.002503,1.501879,0.042172,0.042329,25.397571
2096.573000,0.000359,0.000430,28.653578,0.002375,0.002501,1.500803,0.042172,0.042260,25.355945
2096.574000,0.000359,0.000431,28.749179,0.002214,0.002498,1.498908,0.041848,0.042194,25.316245
2096.575000,0.000353,0.000433,28.868122,0.001890,0.002493,1.495883,0.042010,0.042132,25.279240
2096.576000,0.000476,0.000435,28.985583,0.002699,0.002486,1.491515,0.041040,0.042075,25.245141
2096.577000,0.000476,0.000436,29.092828,0.002375,0.002477,1.485963,0.041848,0.042023,25.213612
2096.578000,0.000502,0.000438,29.194343,0.002214,0.002466,1.479650,0.042172,0.041974,25.184409
2096.579000,0.000489,0.000439,29.298522,0.002375,0.002455,1.472816,0.045246,0.041931,25.158731
2096.580000,0.000508,0.000441,29.412657,0.002214,0.002443,1.465561,0.044599,0.041900,25.139982
2096.581000,0.000366,0.000443,29.538586,0.002052,0.002430,1.457916,0.044437,0.041887,25.132289
2096.582000,0.000476,0.000445,29.669191,0.002375,0.002416,1.449824,0.044437,0.041897,25.138404
2096.583000,0.000353,0.000447,29.793064,0.002375,0.002402,1.441370,0.044113,0.041932,25.159388
2096.584000,0.000379,0.000448,29.897416,0.002375,0.002388,1.432862,0.043466,0.041991,25.194899
2096.585000,0.000476,0.000450,29.971015,0.002052,0.002374,1.424554,0.041363,0.042071,25.242723
2096.586000,0.000340,0.000450,30.009726,0.002861,0.002361,1.416610,0.041525,0.042164,25.298482
2096.587000,0.000450,0.000450,30.012359,0.002699,0.002349,1.409487,0.042172,0.042262,25.357013
2096.588000,0.000327,0.000450,29.976625,0.002214,0.002340,1.403791,0.042172,0.042357,25.414321
2096.589000,0.000333,0.000448,29.897848,0.002537,0.002333,1.399723,0.042172,0.042446,25.467873
2096.590000,0.000398,0.000447,29.769766,0.001890,0.002328,1.397054,0.042496,0.042527,25.516037
2096.591000,0.000476,0.000444,29.594922,0.002214,0.002325,1.395285,0.041848,0.042596,25.557759
2096.592000,0.000515,0.000441,29.390802,0.002214,0.002323,1.393860,0.041848,0.042654,25.592152
2096.593000,0.000444,0.000438,29.181588,0.002537,0.002321,1.392526,0.042172,0.042697,25.618428
2096.594000,0.000502,0.000435,28.986922,0.002537,0.002319,1.391421,0.041687,0.042727,25.636212
2096.595000,0.000677,0.000432,28.826065,0.002052,0.002318,1.390763,0.041848,0.042742,25.645437
2096.596000,0.000476,0.000431,28.724126,0.002375,0.002317,1.390492,0.041848,0.042744,25.646210
2096.597000,0.000437,0.000430,28.695761,0.002214,0.002317,1.390388,0.041848,0.042732,25.638950
2096.598000,0.000554,0.000431,28.736890,0.002537,0.002317,1.390364,0.042010,0.042707,25.624394
2096.599000,0.000392,0.000433,28.837966,0.002214,0.002317,1.390475,0.042657,0.042673,25.603709
2096.600000,0.000495,0.000435,28.987265,0.002537,0.002318,1.390798,0.042334,0.042631,25.578591
2096.601000,0.000469,0.000438,29.171425,0.002861,0.002319,1.391537,0.042172,0.042585,25.550786
2096.602000,0.000372,0.000441,29.377937,0.002214,0.002322,1.393068,0.042334,0.042536,25.521606
2096.603000,0.000502,0.000444,29.592290,0.002052,0.002326,1.395423,0.042496,0.042487,25.492125
2096.604000,0.000340,0.000447,29.800333,0.002214,0.002330,1.398101,0.041687,0.042439,25.463237
2096.605000,0.000431,0.000450,29.988417,0.001890,0.002334,1.400472,0.041687,0.042392,25.435220
2096.606000,0.000320,0.000452,30.141358,0.002214,0.002337,1.401997,0.041525,0.042346,25.407732
2096.607000,0.000457,0.000454,30.246649,0.002214,0.002337,1.402354,0.041848,0.042301,25.380347
2096.608000,0.000437,0.000455,30.300885,0.002375,0.002336,1.401556,0.041848,0.042255,25.352965
2096.609000,0.000521,0.000455,30.312480,0.002052,0.002333,1.399784,0.041687,0.042210,25.325764
2096.610000,0.000469,0.000454,30.297018,0.002375,0.002329,1.397175,0.044437,0.042166,25.299607
2096.611000,0.000502,0.000454,30.270090,0.002537,0.002323,1.393951,0.044599,0.042129,25.277146
2096.612000,0.000457,0.000454,30.243095,0.002214,0.002318,1.390515,0.041848,0.042103,25.261701
2096.613000,0.000489,0.000453,30.222830,0.002861,0.002312,1.387301,0.041848,0.042090,25.254207
2096.614000,0.000599,0.000453,30.216932,0.001567,0.002308,1.384586,0.041040,0.042088,25.252824
2096.615000,0.000489,0.000454,30.237976,0.002214,0.002304,1.382159,0.041848,0.042091,25.254875
2096.616000,0.000508,0.000454,30.295417,0.002214,0.002299,1.379537,0.042496,0.042097,25.258419
2096.617000,0.000528,0.000456,30.390527,0.002375,0.002294,1.376588,0.042496,0.042105,25.262856
2096.618000,0.000463,0.000458,30.520763,0.002052,0.002289,1.373438,0.041848,0.042114,25.268223
2096.619000,0.000521,0.000460,30.680788,0.001728,0.002283,1.369999,0.041525,0.042123,25.274086
2096.620000,0.000528,0.000463,30.865137,0.002699,0.002277,1.366025,0.041687,0.042132,25.279401
2096.621000,0.000437,0.000466,31.069298,0.002375,0.002269,1.361697,0.042819,0.042139,25.283411
2096.622000,0.000541,0.000469,31.285968,0.002375,0.002263,1.357579,0.044275,0.042145,25.286857
2096.623000,0.000651,0.000473,31.512908,0.001890,0.002257,1.353966,0.044922,0.042154,25.292433
2096.624000,0.000547,0.000476,31.759731,0.002052,0.002251,1.350662,0.044113,0.042173,25.303659
2096.625000,0.000554,0.000481,32.035428,0.002052,0.002245,1.347280,0.044760,0.042205,25.323242
2096.626000,0.000515,0.000485,32.338349,0.002699,0.002240,1.343712,0.041687,0.042253,25.352027
2096.627000,0.000437,0.000490,32.657427,0.002861,0.002234,1.340466,0.042172,0.042314,25.388259
2096.628000,0.000554,0.000495,32.976561,0.002537,0.002231,1.338436,0.046055,0.042382,25.429425
2096.629000,0.000482,0.000499,33.283107,0.002052,0.002230,1.338150,0.044760,0.042459,25.475535
2096.630000,0.000573,0.000504,33.571465,0.002052,0.002232,1.339360,0.045408,0.042547,25.528466
2096.631000,0.000573,0.000508,33.842188,0.002375,0.002236,1.341453,0.042172,0.042648,25.588810
2096.632000,0.000560,0.000512,34.100717,0.002214,0.002240,1.344022,0.041687,0.042757,25.654112
2096.633000,0.000508,0.000515,34.350658,0.002214,0.002245,1.346862,0.042819,0.042866,25.719816
2096.634000,0.000495,0.000519,34.588399,0.003346,0.002250,1.350045,0.042010,0.042970,25.781833
2096.635000,0.000469,0.000522,34.804524,0.001728,0.002257,1.354005,0.041848,0.043062,25.837203
2096.636000,0.000528,0.000525,34.989255,0.001890,0.002264,1.358689,0.041525,0.043139,25.883322
2096.637000,0.000677,0.000527,35.142598,0.002537,0.002272,1.363367,0.041848,0.043197,25.918030
2096.638000,0.000528,0.000529,35.277746,0.001728,0.002279,1.367491,0.042172,0.043234,25.940136
2096.639000,0.000586,0.000531,35.407864,0.001728,0.002284,1.370587,0.042172,0.043249,25.949614
2096.640000,0.000554,0.000533,35.538015,0.001567,0.002286,1.371858,0.042496,0.043246,25.947333
2096.641000,0.000645,0.000535,35.671999,0.002052,0.002284,1.370588,0.041848,0.043224,25.934573
2096.642000,0.000547,0.000537,35.815772,0.002375,0.002278,1.366686,0.042334,0.043188,25.912618
2096.643000,0.000567,0.000540,35.971902,0.002375,0.002268,1.360771,0.042657,0.043138,25.882892
2096.644000,0.000664,0.000542,36.139984,0.002052,0.002256,1.353680,0.042334,0.043079,25.847214
2096.645000,0.000606,0.000545,36.324076,0.002052,0.002243,1.345934,0.042172,0.043012,25.807353
2096.646000,0.000606,0.000548,36.529659,0.001890,0.002229,1.337682,0.042172,0.042941,25.764623
2096.647000,0.000457,0.000551,36.752873,0.002375,0.002215,1.329002,0.042496,0.042867,25.720120
2096.648000,0.000554,0.000555,36.978093,0.002537,0.002200,1.320278,0.042010,0.042792,25.674944
2096.649000,0.000573,0.000558,37.189299,0.002375,0.002187,1.312227,0.041687,0.042716,25.629877
2096.650000,0.000619,0.000561,37.381500,0.002537,0.002176,1.305533,0.042172,0.042642,25.585229
2096.651000,0.000489,0.000563,37.555688,0.002375,0.002168,1.300663,0.039422,0.042568,25.540672
2096.652000,0.000645,0.000566,37.710577,0.002537,0.002163,1.297900,0.039260,0.042490,25.494290
2096.653000,0.000541,0.000568,37.846039,0.002537,0.002162,1.297414,0.042334,0.042406,25.443622
2096.654000,0.000586,0.000569,37.964298,0.002052,0.002165,1.299199,0.041848,0.042314,25.388587
2096.655000,0.000567,0.000571,38.066206,0.002214,0.002171,1.302867,0.039260,0.042218,25.330740
2096.656000,0.000716,0.000572,38.156129,0.001890,0.002180,1.307725,0.039907,0.042117,25.270150
2096.657000,0.000547,0.000574,38.244827,0.001890,0.002188,1.312959,0.042172,0.042010,25.206169
2096.658000,0.000632,0.000575,38.340091,0.001728,0.002196,1.317698,0.041848,0.041900,25.140132
2096.659000,0.000625,0.000577,38.443964,0.002699,0.002202,1.321351,0.042172,0.041792,25.075013
2096.660000,0.000703,0.000578,38.561202,0.002214,0.002207,1.324007,0.042496,0.041690,25.013813
2096.661000,0.000748,0.000581,38.703889,0.001890,0.002210,1.326000,0.042819,0.041599,24.959252
2096.662000,0.000677,0.000583,38.887439,0.001890,0.002212,1.327234,0.042172,0.041523,24.913631
2096.663000,0.000619,0.000587,39.119213,0.002214,0.002212,1.327383,0.041848,0.041464,24.878176
2096.664000,0.000645,0.000591,39.393030,0.001890,0.002211,1.326330,0.042010,0.041421,24.852883
2096.665000,0.000580,0.000595,39.695268,0.001890,0.002207,1.324045,0.042172,0.041395,24.837174
2096.666000,0.000768,0.000600,40.014181,0.001890,0.002201,1.320401,0.041687,0.041384,24.830332
2096.667000,0.000709,0.000605,40.348815,0.001890,0.002192,1.315293,0.041363,0.041385,24.831212
2096.668000,0.000658,0.000611,40.704279,0.001890,0.002181,1.308718,0.041848,0.041397,24.838216
2096.669000,0.000567,0.000616,41.075792,0.001890,0.002168,1.300759,0.042496,0.041417,24.850067
2096.670000,0.000580,0.000622,41.444825,0.002214,0.002153,1.291638,0.041848,0.041444,24.866202
2096.671000,0.000606,0.000627,41.789519,0.002052,0.002136,1.281797,0.041201,0.041477,24.885941
2096.672000,0.000586,0.000631,42.093933,0.002537,0.002120,1.271865,0.041525,0.041513,24.907848
2096.673000,0.000638,0.000635,42.349394,0.002052,0.002104,1.262538,0.039907,0.041550,24.929905
2096.674000,0.000709,0.000638,42.556109,0.002052,0.002090,1.254292,0.039260,0.041582,24.949264
2096.675000,0.000489,0.000641,42.719127,0.001890,0.002079,1.247174,0.039098,0.041604,24.962234
2096.676000,0.000625,0.000643,42.836164,0.001405,0.002068,1.240833,0.041687,0.041610,24.965973
2096.677000,0.000722,0.000644,42.904692,0.002214,0.002058,1.234719,0.042819,0.041601,24.960707
2096.678000,0.000534,0.000644,42.932715,0.001890,0.002048,1.228563,0.043143,0.041583,24.949819
2096.679000,0.000502,0.000644,42.922947,0.001728,0.002037,1.222392,0.042819,0.041563,24.937700
2096.680000,0.000625,0.000643,42.866696,0.001728,0.002027,1.216086,0.041687,0.041546,24.927645
2096.681000,0.000703,0.000641,42.764195,0.002214,0.002016,1.209504,0.041687,0.041535,24.921001
2096.682000,0.000554,0.000639,42.629542,0.002052,0.002005,1.202856,0.042172,0.041530,24.917825
2096.683000,0.000703,0.000637,42.476407,0.002699,0.001995,1.196729,0.041848,0.041530,24.918030
2096.684000,0.000671,0.000635,42.317295,0.002214,0.001987,1.191910,0.041687,0.041536,24.921492
2096.685000,0.000664,0.000633,42.167512,0.001728,0.001982,1.188900,0.041687,0.041546,24.927736
2096.686000,0.000787,0.000631,42.042674,0.002214,0.001979,1.187555,0.039745,0.041559,24.935594
2096.687000,0.000541,0.000629,41.955568,0.002214,0.001979,1.187584,0.039584,0.041571,24.942584
2096.688000,0.000528,0.000629,41.903479,0.002375,0.001982,1.189004,0.039260,0.041575,24.945248
2096.689000,0.000645,0.000628,41.868230,0.002214,0.001987,1.191966,0.039260,0.041567,24.940380
2096.690000,0.000632,0.000628,41.837421,0.002214,0.001994,1.196510,0.041848,0.041544,24.926325
2096.691000,0.000709,0.000627,41.812363,0.001890,0.002004,1.202422,0.042981,0.041507,24.904438
2096.692000,0.000580,0.000627,41.798908,0.002375,0.002016,1.209309,0.041848,0.041464,24.878606
2096.693000,0.000541,0.000627,41.795136,0.002214,0.002028,1.216903,0.040554,0.041420,24.852239
2096.694000,0.000625,0.000627,41.789723,0.002052,0.002042,1.225075,0.039098,0.041377,24.826034
2096.695000,0.000716,0.000627,41.777184,0.002375,0.002056,1.233640,0.039260,0.041330,24.798278
2096.696000,0.000619,0.000626,41.764651,0.002375,0.002071,1.242500,0.042334,0.041279,24.767349
2096.697000,0.000664,0.000626,41.760434,0.002861,0.002086,1.251863,0.042334,0.041224,24.734357
2096.698000,0.000612,0.000627,41.767037,0.002375,0.002104,1.262155,0.042334,0.041171,24.702651
2096.699000,0.000599,0.000627,41.782222,0.002214,0.002123,1.273574,0.042172,0.041126,24.675458
2096.700000,0.000632,0.000627,41.800715,0.002052,0.002143,1.285775,0.042172,0.041092,24.654921
2096.701000,0.000599,0.000627,41.817749,0.002052,0.002163,1.298071,0.041848,0.041070,24.642199
2096.702000,0.000722,0.000627,41.832908,0.001890,0.002183,1.309714,0.041201,0.041062,24.637417
2096.703000,0.000593,0.000628,41.850773,0.002375,0.002200,1.320104,0.040716,0.041066,24.639512
2096.704000,0.000599,0.000628,41.873263,0.002375,0.002215,1.329062,0.042010,0.041078,24.646815
2096.705000,0.000709,0.000628,41.897730,0.002214,0.002228,1.336769,0.042496,0.041097,24.658435
2096.706000,0.000709,0.000629,41.928204,0.002052,0.002239,1.343341,0.042334,0.041124,24.674682
2096.707000,0.000599,0.000630,41.973584,0.002375,0.002248,1.348728,0.042172,0.041160,24.696064
2096.708000,0.000606,0.000631,42.033667,0.002375,0.002255,1.353000,0.042496,0.041204,24.722632
2096.709000,0.000742,0.000632,42.102644,0.002052,0.002261,1.356366,0.042334,0.041257,24.754164
2096.710000,0.000683,0.000633,42.182887,0.002214,0.002265,1.358878,0.042496,0.041317,24.790312
2096.711000,0.000729,0.000634,42.283323,0.002375,0.002268,1.360522,0.042010,0.041384,24.830474
2096.712000,0.000580,0.000636,42.407875,0.001890,0.002269,1.361359,0.042010,0.041456,24.873630
2096.713000,0.000683,0.000638,42.550628,0.002052,0.002269,1.361299,0.041687,0.041531,24.918366
2096.714000,0.000826,0.000641,42.707488,0.001567,0.002267,1.359991,0.042010,0.041605,24.963150
2096.715000,0.000619,0.000643,42.884993,0.002375,0.002262,1.357073,0.041848,0.041678,25.006676
2096.716000,0.000482,0.000646,43.080183,0.002214,0.002254,1.352597,0.041848,0.041747,25.047935
2096.717000,0.000761,0.000649,43.272600,0.001728,0.002245,1.346923,0.042010,0.041810,25.086145
2096.718000,0.000554,0.000652,43.447139,0.002052,0.002234,1.340178,0.042496,0.041868,25.120933
2096.719000,0.000567,0.000654,43.595436,0.002537,0.002221,1.332482,0.042334,0.041921,25.152497
2096.720000,0.000508,0.000656,43.701875,0.002375,0.002207,1.324430,0.041848,0.041969,25.181167
2096.721000,0.000638,0.000656,43.750458,0.001890,0.002195,1.316701,0.041848,0.042011,25.206843
2096.722000,0.000658,0.000656,43.738537,0.001890,0.002182,1.309439,0.042010,0.042049,25.229125
2096.723000,0.000813,0.000655,43.681807,0.001728,0.002171,1.302311,0.041201,0.042079,25.247581
2096.724000,0.000573,0.000654,43.605264,0.001243,0.002158,1.294726,0.041201,0.042103,25.261507
2096.725000,0.000677,0.000653,43.524619,0.002537,0.002144,1.286136,0.041848,0.042117,25.270120
2096.726000,0.000645,0.000652,43.443854,0.002375,0.002128,1.276735,0.042172,0.042122,25.273401
2096.727000,0.000567,0.000650,43.363271,0.002052,0.002112,1.267378,0.042496,0.042121,25.272350
2096.728000,0.000625,0.000649,43.278671,0.001890,0.002098,1.258636,0.041848,0.042114,25.268363
2096.729000,0.000476,0.000648,43.180768,0.001567,0.002084,1.250444,0.038613,0.042103,25.261620
2096.730000,0.000658,0.000646,43.058970,0.002214,0.002071,1.242479,0.039098,0.042083,25.249680
2096.731000,0.000619,0.000644,42.910159,0.002214,0.002058,1.234723,0.042172,0.042049,25.229554
2096.732000,0.000709,0.000641,42.743919,0.002052,0.002046,1.227545,0.041848,0.042002,25.201242
2096.733000,0.000567,0.000639,42.573914,0.002537,0.002036,1.221375,0.038775,0.041944,25.166583
2096.734000,0.000709,0.000636,42.409398,0.001890,0.002028,1.216589,0.039260,0.041876,25.125637
2096.735000,0.000651,0.000634,42.258354,0.002214,0.002022,1.213339,0.039584,0.041795,25.076900
2096.736000,0.000664,0.000632,42.129988,0.002052,0.002019,1.211525,0.038613,0.041699,25.019348
2096.737000,0.000658,0.000630,42.030527,0.002052,0.002018,1.210977,0.038613,0.041587,24.952420
2096.738000,0.000580,0.000629,41.960432,0.002052,0.002019,1.211486,0.039584,0.041460,24.875906
2096.739000,0.000547,0.000629,41.911516,0.001243,0.002021,1.212607,0.039260,0.041318,24.790703
2096.740000,0.000658,0.000628,41.870800,0.002214,0.002023,1.213627,0.039098,0.041164,24.698546
2096.741000,0.000658,0.000628,41.832930,0.002699,0.002024,1.214265,0.038451,0.041002,24.601012
2096.742000,0.000722,0.000627,41.804094,0.001567,0.002025,1.214938,0.039745,0.040832,24.499429
2096.743000,0.000677,0.000627,41.795738,0.002052,0.002026,1.215825,0.039584,0.040659,24.395676
2096.744000,0.000573,0.000627,41.814157,0.002214,0.002028,1.216722,0.039260,0.040487,24.292166
2096.745000,0.000541,0.000628,41.851271,0.002052,0.002029,1.217637,0.039584,0.040318,24.191034
2096.746000,0.000599,0.000628,41.889311,0.001890,0.002031,1.218654,0.038613,0.040156,24.093798
2096.747000,0.000735,0.000629,41.918201,0.002214,0.002033,1.219705,0.040231,0.040003,24.001571
2096.748000,0.000735,0.000629,41.946165,0.001890,0.002035,1.220736,0.039260,0.039859,23.915590
2096.749000,0.000664,0.000630,41.990136,0.002052,0.002036,1.221705,0.039260,0.039728,23.837036
2096.750000,0.000709,0.000631,42.060783,0.002052,0.002038,1.222540,0.038937,0.039611,23.766325
2096.751000,0.000645,0.000632,42.160610,0.002375,0.002039,1.223311,0.039260,0.039505,23.703273
